Q,A
雨后湖边月相伴,铺
大王声威震四方,挫
一旦结合要牢记,碱
转身差点就凹下去,著
务必请出力费心思,恶
塞北秋来花已残,葺
人人会用心,毓
调整人口结构,衽
拆去前头,褫
雁阵横列秋月痕,镅
同胞兄弟,讼
上下结合，支援西部,崛
不屈不挠，不弯不折,鴺
细雨飘零花损容,皈
大黑方显雄心,促
大王颠倒真嚣张,泻
千,祗
一点不比别人低,錧
走马平桥卷后尘,耨
呆会他也去,扭
秋凉一片雁行斜,窀
知音十月又相逢,鐏
丫头莫作三陪女,祜
人人团结在党中央周围,钕
花前一介绍,熵
又见西峰月影中,技
帐前辗转藏暗香,芬
改革旧貌得第一,胧
狗自西来鹃东飞,壳
敝人之行,卤
马上相逢草底埋,斐
打得鬼子晕头转向,艺
一黑压死一半,鲼
用心摹仿写就,嗦
千里横山雁阵连,肥
四四方方一粥堆,碡
湖中倒映雁南归,村
休得横行,碃
酒后脸红,怊
用手挖开一个洞,子
勿上断头台,譟
只待双方心融洽，才可将那情侣结,陧
先克而后取，则可取也,谐
越岭南头树参差,輂
抓重点，攀高峰，乘胜前进,祈
枝头莺鸟飞,辵
困难之中，团结一致,眙
潜心育苗白头人,鐩
半屏山山外有山,癌
速下船，到后方,孥
脚本,耽
一走忽停,橼
摆脱困境比贡献,曝
林木参差透曙光,肘
九九归一,詟
猪年国庆,菙
衣上征尘未下鞍,奥
大庆油田庆油出,赂
山顶明月照高台,蹎
开封府里青天怒,馥
木落见人家,艆
几度秋来枕半残,眼
夜半人方到江畔,瑰
单耳旁,藐
进门就闹,蚕
上去两个人,慝
情节扣人,耙
治愈台后花凋零,详
临时留念,兕
白头翁,错
九九归一跟我走,躺
匈奴亡后月相随,照
双双结合待吉时,眃
昨日去竹下,靶
饿不择食进草具,罙
雨毛,俚
一抹平堤月影残,湔
除十回方被除尽,唏
说得出做得到,訾
来人就是贾客,帕
八口人相聚,茧
冢底隐约飘流萤,鞯
有人神前求保佑,录
一点爱国心,办
小桥西北叶半红,柚
几处留言,宝
人在画楼高处，月满西楼，,炊
爱它的头，要它的尾。,茔
倾心携手明月下,诲
一旦别去空留香,镍
太真飞燕各平分,剪
夹生饭,苇
云间新月影如钩,穴
台北金秋收,秕
乡下一同去会餐,焱
鹿角悬空半遮天,曲
再有二日就立春,簹
一人在竹荫下,呒
聚雄心、虚心、苦心于一体,啕
几点残红映花前,孝
收拾残部一同归,廓
吐苗勤割草,谝
我在阵前,圣
未曾开口意分明,欷
此物勿弃，姑先藏之,剀
四方称王声也恶,猗
人事改革及笔耕,肢
拆东墙补西墙,怛
厂方实行责任制,庇
上面有八人，后面只一口,档
相思点点如豆大,殿
专车到京里,臅
将余桃以啖君,涯
拆东墙，补西墙,帅
无月之夜,顀
我虽白头雄心在,艕
利字当头个个空,蛚
金石,昆
鸳鸯枕上伴千金,夯
梳洗罢，半面妆，更显风骚,沥
夺冠还须细分析,潞
有位佳人，在水一方,澄
到西部去到基层去改变旧貌,逸
杜鹃呜,漏
春燕依稀听箫声,坍
白头鸳鸯藏屋前,訑
六桥如画夕阳下,褚
四方团结朝前奔,骳
转眼夜幕临,咦
为政施改革，人人有奔头,淇
敝人敝足,雪
广结慧心到唐代,正
川流不息,驺
森林,乙
一对明月，完美无缺，躲在山下，左右分裂。,箧
月影随舟来,悃
共为改革朝前奔,阚
陶后鲜有闻,西
有心趁其不注意，凑上小嘴亲一亲,迨
酒后脸红樱桃色,冰
手无寸铁,溺
采茶下乡,本
龙子归真化何物,摄
非同小可,靿
忠贞还要一心酬,遍
打破禁锢突破框框,胨
春风送马蹄,夹
如有变化，再等一天。,贤
人断秋千昨日雨,锢
酉时金尊,肇
栽杏欲成林,赁
月照枝头柔顺貌,褠
柳下闲聊说斯文,诣
叶萌百亩，干可十围,的
三山各异而相连,币
西湖垂杨入画中,閴
有口才连升两级,岳
黄昏半妆约一人,姻
天安门上太阳升,予
矛头指向我,蚾
含羞相会意中人,筶
二十上下有水平,肟
一只麋鹿奔走奔,菭
人人要积累点点滴滴,蕚
与酒仙结契,呆
藏匿花下,鸠
林中仿佛卧洞宾,吲
树在台下栽，不是困杏呆,醥
前方仓位人不在,詇
三星落户到上海,勾
台上留足迹,朵
明月一轮落，浮云一一散,履
增加重点为改革,跼
开仓,洳
边防前线要走,啪
保了人，却成了傻子,厝
敝帽半遮花半掩,憋
火则旺于夏,臮
一是东来一往西,扃
所诉自不忘,脰
十分道地,锃
飞针纵横补衾衣,蜊
一路相随入河口,趸
亏得双方又团圆,驹
节前重点抓后勤,尹
四周山色雁阵斜,饵
丝织厂内外,芥
一车一斤金,备
鸵鸟奔跑入镜头,逦
客人一到置水酒,蘔
田中内阁,祺
胡乱编造无人信,酮
个个参与共建言,鎏
花前垂钓鱼上,枭
四面围墙门不闭,鴽
前方四雁阵，纵横又偏斜,屿
二十光荣进军校,临
三种东西混合金,稭
一着西装人更俊,艏
一缕金丝系客心,実
亏本一一要赚回,蚍
扫除残雪寺前生,偿
架子花反串女起解,鳗
竹片双垂日影横,佯
此日相逢两倾心,彝
蛀牙,翳
向空中撒大米,膶
黄河之洪可休矣,茳
故乡,軿
海上孤帆天际归,鬻
战前动员会,族
人心一统，中国腾飞,耱
独展双拳,喱
车到厂不叫停,鐣
叹一生四处漂泊,铢
《包公》上下集,裯
一言一行,脬
双峰插云,縆
有目共睹，慷慨解囊,脔
欲往江东吊柳七,栾
归帆半卧八千里,骏
是非于斯定矣,弋
骨折之后大加赞,嫌
灯笼,筭
宿鸟归来半入林,藭
一夕若百年,鉽
翻页君似画,瘅
自我批评,蹙
放眼唯有一闲人,唷
船到河西掉头,内
上下结合求一致,侉
风吹柳丝横钩悬,秉
江西一别闽中逢,釜
千里共婵娟,筻
珠宝商,雠
衬衣成本有提高,嵬
由此一直去，一直去。,栲
迁出闹门住村前,瑷
千口人预备不足,粩
如今开口叫舅妈,昴
长河落日圆,鉼
半数持枪半带剑,咋
乡下变了样，全省大翻身。,讶
浅滩停步听麝声,邔
情话无情心有情,嗣
灯笼壳,哩
风流朋友半绝交,杠
北京甚黑,个
回归更呈祥,菌
草下游来一只鸭,疤
泉边隐约见明月,徊
越鸟巢南枝,脎
开厂立业树雄心,摹
相差几日误时机,酽
各得十分,红
西湖垂杨入画中,鲞
门可罗雀,讥
陈抟先生接娘子,新
一弯新月挂井边,哦
秋波一转系心怀,芽
丝织厂改革,糇
为人要有平常心,养
一方插手，差点兴戈,硷
双重人格,诹
三山错落层云外,粎
水乡面貌改，一人爱在前。,倩
九九艳阳天,袷
当头明月照归舟,翱
柳边常伴钓钩悬,卑
帘上残红月西厢,籒
孔子登山奏音乐,眇
倾心相对来日做兄弟,肪
俱往矣,祥
徒弟,圻
白玉出土无点瑕,胜
全靠两点显贵重,迈
一只雀儿藏树中,桃
有心一定先表态,葸
折了不扣,蕞
征收一半,孺
一生执教亦潇洒,谓
金枝玉叶同龙种,浪
一路相随上西湖,贻
千里来人倾心相,蓷
游鸭芦下隐,煺
石遂,鋵
镜中人,勉
天上弓弦落雁斜,啷
风儿吐舌头,绛
手颉能够说话,粳
亏得双方有眼看,蠜
一钩新月天如水,刽
天上迷离虹半挂，风中依旧燕双飞,詅
小儿迎高考,弓
都不出头,漳
一方查清,鞣
虫落荒原，莽草凋零,笎
石臼,晖
桥边折柳付王孙,鵼
双燕飞异乡,庾
画舫东去又归来,跚
吃尽苦头为前情,啻
对月西峰,搔
一眨眼就过去,帻
匍匐草下草不生,祢
皇帝新衣,诗
敝帽半遮鸳鸯影,樾
石字出头莫猜右,潜
笙箫管笛俱成双,凑
衣着引得各方来,懿
金兰缔结知己盟,门
春联竞赛，百里挑一,唤
结尾删后，收入前段,妁
改天换地革新人,獾
雷雨四方,仇
个个获利,盇
暗香乃觉芍药开,禺
笔下翻新,浸
五岳独尊,丽
敢闯王家,处
有财因受贿，人终送入囚,枇
勉励后来力思进，奋志务劳勤终生,藛
何似泥中曳尾龟,纄
执马旁边守株连,蓧
杜绝后门,乇
一只小鸟飞上林,姘
折了不扣一半,牯
投入汨罗一大夫,濠
似见燕飞越短墙,艋
人在云南团结紧,贸
十口之家，鼻如悬口,几
敝帐一掩目,攒
日间不见怎放心,缛
千里来相会,福
个人依靠集体,虃
前呼后拥、争先到此,崧
一路相随入河西,惭
欲送京娘千里归,伶
挑灯一一看吴钩,蚒
阵地之前来较量,还
百亩秧苗吐新芽,磊
求出正方形，除非加直线,姗
一手成功,芊
人在花阴落照中,栖
有部分接受,胩
鸡到西安一日游,翕
专车,殒
剥去衣裳，分明有辱,岜
车到重庆转水运,煤
戴月披星把车打，折腾十天还言虚,草
转身变成人,鉐
十载相思风雨间,监
从汨罗到包头,薪
相声好，雀儿叫,鳌
酒后同去听吟诗,钯
用雨洁前头屑多，用雨洁后没头屑,山
窗中一叶正垂落,大
鱼文化,败
讨饭,伉
生来好胜,兖
十载一曲，直指扬州,蛳
是非只为多开口,桂
小嘴一撇生口角,燎
指东话西,濡
分红须待收支后,葡
旧城改造三十载,敉
石头要出头，莫作右字猜。,妖
古钱,诃
支援西部,莒
三十日内完成手稿,褣
川中隐约一只虫,与
至汉中倒下小憩,苷
人去千里帆前转,祧
人人动口,攫
签到之后，只听见声音,痊
一夜双星刚出冈,瘿
新月曲如眉，未有团圆意,迤
敖前敖后尽哀鸣,虏
牵挂一家人,鄙
缘定西楼结同心,铄
长得果老成,腨
东吴独守边,绰
心上想着第二名,铰
从我做起,崩
先主坟前供纸残,舛
雨后飘香而来,体
采茶下乡去,喵
岩下遇水母,僦
天下无双,姥
奋向前，艺最高,泼
万人集中多一点,讹
不拘一格粤中来,沦
二人骑马，双星伴月。,筇
有人偷车,濯
一半秋风,藮
多劳多得，不劳不得,碅
姿容未得千金赏,瞒
一向出口大米,殛
一钩残月出山间,星
夺去一半留一半,雎
总有一天得相逢,哲
花草凋零情难留,炮
几度银河落几边,硎
妲己封妃生是非,两
穴居江左一只鹅,枯
亏空一月人方归,霅
怕火墙上生,请
地头夺高产，全靠乡下人,矩
一手遮不住半口,饱
见了先生先行礼,攴
蟾宫告急,婢
四四方方粳米粥,徐
明月之下，鸟雀之间,鍧
而冒雨而归,瞿
行行重行行,蜀
朋友走后东邻来,茎
七十二行，行行献上一点爱心,聴
尔曹无日一虚抛,纠
旁有小舟一叶横,鎴
女方带头搞改革,掩
春末夏初来集中,哧
大力合作实地干,糁
西湖草桥系芳心,音
赶前不赶后，举步是上策,谷
一山顶破天，两星落其间,就
大字去一半,俨
帘上一勾如镰斜,贶
一段好春在人间,姣
白羊羔翻山就变种,箢
雁来翔天际，春近闻箫声,蚨
独展双联,抬
木偶皇后,返
纵横湘西今何在,枫
黑方挺士真聪明,削
树雄心,鯙
江边集合,眀
花前鱼上钩,走
酒后有言知是非,倦
湖光水月接断桥,椿
日暮方昏觉自昏,靥
重拾爱心护伤残,助
添人进口锁愁眉,懵
饭店不怕大肚汉,膴
不用言请人自来,疲
人心安定方的统一,喳
你一半，我一半；同心干，把树砍。,苾
再三开口要美酒,裣
翻开古书摹张颠,章
晨曦未露麋鹿奔,吗
足球、手球、排球,晡
祸福之前有徵象,忏
楼头春尽留残月,癫
上下机动,月
一只山羊，跌倒山上,祚
人有二心尽为私,狐
汉中残雪掩长桥,次
书中自有颜如玉,拽
连日有雨不盈尺,尥
干戈一休方安定,馉
道旁黄花送暗香,坂
四方同心通力合作,驽
当前唯有汾河一道,沌
洪武江山去一半,澎
官倒不倒有钱来,赔
一维水上又一维,波
玉人秋水能解语,息
点滴积累可成金,资
船尾移处一棹斜,艧
编竹篮,冁
岁岁除夕音如故,屑
皇帝见了鸿爪痕,百
敖头大鱼钓钩悬,丧
桥头面子泪双垂,枷
一半是秋风,唬
双方合作出劳力,例
烛光笼罩草丛中,妗
千万要小心,魸
脱离红尘上碧空,菇
二十四点鸟飞鸣,仿
斜风细雨增相思,哺
层云尽散复前行,埂
东邻西坊暗无声,溢
天时错过一日,笮
万古留名张文潜,鎭
剥去衣裳，十分有辱,筌
大好时光格外珍惜,犋
到东部找活干,诎
分明是一责,莫
双方相处不分离,醰
十八相送到草桥,视
一只狗，真少有，头上长了两个口。,躶
一时缺十分,拒
山峰远逝浊浪空,诙
和谐悦耳的声音,债
五更寺前新月长,蹿
推心置腹,滕
有言在先，即刻转让,刻
无才可去补苍天,泛
三五鸡群，一行雁阵,乏
山下晴皎皎,把
年初要实行机构改革,泳
秋月分明照美人,飙
瓣瓣残花落草中,咴
双眸送夫上小舟,銎
一登画舫两窗开,尕
一丝挂念献爱心,仡
鸡低处，闻鸟鸣,各
奂然若披星,伎
前缘已断后缘续,艄
雁群蔽体现真假,纻
扬土挥手,旦
天下四方成一统,氢
三顾足见备苦心,营
同室操戈,溪
文化公园新迁,距
先将其弄翻，一刀斫去双足，竟行抢劫行径,暂
公字当头走天下,霤
蛀虫蛀牙,缀
春到枝头,列
君子一直礼为先,匕
马厩,粸
劳力不足，双方支援,葍
用心克制,醐
怕火,猢
六桥如画夕阳西,唣
一字之师,觑
向边区运大米,猫
戎装半旧戴草帽,腰
揭发坏人坏事,氆
儿童节,卸
左邻右舍关系好,筘
丝织城头革新景,缝
再次相见,邗
金兰缔结姐妹花,窬
古稀之年異鄉逢,泐
竹帘半卷落残红,骻
古稀之年垂钓钩,妞
扭转乾坤六十年,螟
有人会鸣不平声,斥
采石矶畔话西施,厂
个个把竹刀,酐
用心改革，重点出力,岽
能说善讲,箣
竹暗不能日,黑
白首一先生,蹩
自小离乱到异乡,曛
一马饮尽池中水,轓
云想衣裳,鼤
劝君休再惹人妻,垧
确信无人藏花下,膀
一撇之下,倘
穴下有鸟栖,遛
酒后脸红樱桃俏,艼
花前慢慢吟来意,淝
鹤立猴旁意犹欢,郎
一弯新月古刹后,雮
有人上电大,沭
一只狗，两个口，谁遇谁发愁,筅
李世民,群
一只小鸟飞上枝,颅
雷鞭一道，斜雁两行,嗌
山东变化一日游,邓
白，西域布衣也,剖
挑灯下笔绘西施,创
抱头逃走了,悍
枫叶正随风飘落，枝呵也就残了，如果后来枝叶复而聚首，想想有点傻了,轫
改革波及厂内外,脆
军书,妯
衣着大方周到,蒟
一来就收徒弟,炎
西流曲水入断渠,甘
素蛾未知,袈
水调歌头,狙
半打啤酒,砼
前头一队入关中,勿
大油田出油,功
吃尽苦头不后悔,讱
六出花飞灵霄上,杓
街上流行是春装,旄
尘埃小半上瑶台,訉
春消一枝始,腑
樽前须臾人离去,膻
一钩眉月照阶前,议
回身走之,榴
我最牛,龚
北京日当头,吃
库存少一点,袊
十八载浮生付水流,坐
忆王孙,銙
烟消某处又闻声,踮
花前相逐拣金丸,泶
一人得平反,笟
旦末净丑,瘢
人要入伙得喝酒,桤
雨天没有阴天有，田里没有湖里有，河水没有潮水有。,唱
小山要比大山高,笸
睡前不见提起来,咿
将来一人扣十分,﻿有
敝帽半遮花半露,猸
花前临水写个字,蓟
欲斩前缘不忍心,段
一处栽杏入画中,饷
心牵目挂写相思，还是无题,荃
流水小桥处，同游一线天,袼
对人格外周到,恽
有点范围大,钪
站在前头,珉
鸟雀低飞低飞处,政
几度秋色满西楼,楠
二十五家独居先,朽
夜夜减清辉,浯
匍匐匍匐草下,搽
一封书到便兴师,畏
五一节之夜,殉
恐龙说,蔿
几度芳心盼雁归,鬳
转身回来看旧图,潭
花草凋零情意切,蓂
后轴犹存前轴断,淠
六桥夕照映秋波,睧
集结九人,袨
双方空前团结,裂
花前两对恋人,达
西湖一带马蹄痕,离
同事中间让为先,傍
重阳杜鹃鸣,瓮
销售部,痒
治愈台后花早谢,烷
尸鸟鸠相随东飞去,嚷
田里跑到田外，不作古字猜。,切
双方村前又相聚,笃
王力字了一,箞
一日新装抛旧样,札
八字写就一封书,凉
重阳时节鸟飞鸣,簕
去年人做少林梦,鼰
同桌之人食巽方,礈
开拓前进莫落后,愉
明月出天山,榘
峰峦重叠草势旺,楷
四围山色笼雾中,遆
站着别动休用力,蘑
嘴上答应，心上恼火,酾
皇袍,鶃
与人解渴,黠
花前湖边治蝗虫,芰
用力后甩就抛中,峤
西湖明月下，二人成双对,鴮
士气,洵
千万不要让皇上见怪,墒
闯王失马,譓
花残犹散二分香,珠
果然有身份,釠
花前一曲暗无声,黥
千里访他人已没,嗓
两块金并起,桩
鸳鸯浮弄婵娟影,由
叠嶂连云,觔
千里归来一矛斜,荼
浅滩停步听蛙声,笹
明月当空水渐流,这
泪水干，泪水流，难分离，紧拉手,帘
马上行动,贴
参加三方都得分,沪
残云托明月，横溪荡轻舟,涵
带头捐一笔，爱心系中国,优
日脚下平地,嫱
一尺多一点点,禧
见了馒头就叫馍,魵
秋來千里共婵娟,韭
月影随舟起,陶
论点错误,坦
个个上前来算帐,宄
今欲反贪，为保四化,榜
鱼腥草下藏鱼钩,漭
二十四小时,刃
火腿,趑
主动奉献一点爱心,屉
园中改革一无成,襶
花草掩映独木桥,躛
泉底月光映孤泉,砧
塞上斜月出云端,赦
剥去衣裳，十分羞赧,蜈
个人与集体,炔
比上多一横一竖，比下多一横一竖。,观
口头挂失即止付,桴
黑色礼服,瑭
又见残月落枝头,肋
东门赴约前，七上又八下,莪
皇后逃之夭夭,皎
谜底有水就错,曦
乃一笔现金,统
来日凝香花弄影,鸱
半部旧约有看头,舒
三人各带点东西,芜
君远行兮妾相随,垃
想当年洞房记得初相遇，到如今一点无情泪如注,欧
