Q,A
操练前后须配合,挨
有女可爱，以手抚之,锷
状元,骠
天下大变,辔
雪上梅花落马蹄,萄
下雨变质,宙
潜心悔过过必去,重
如水之在地中,閰
与人无侮，于心无悔,度
自始至终聚一堂,纰
海枯,龎
于心无悔,镯
梅俏不争春,汁
滴水成海,禥
方言同,觏
只差一手功,串
先生讲故事,輋
出口千言,篸
复习目的非为尧,栳
凿开山岩重堆砌,茗
岁岁砚边行迹多,晷
猴王降世,讌
一洞残月映石窟,轻
岁首上岗来码头,鰡
安石东山再起,舸
谢太傅东山再起,虎
山影连绵碧空上,澜
码头对面山重山,缵
重峦叠嶂上碧空,婚
侯在边陲,茣
宛如秋色临窗前,借
一抹夕照，金宛满盈,拥
宛如秋色满西楼,訽
宛如秋色近黄昏,髞
宛如秋色满人间,季
生前是风里来雨里去,氡
参差帆影在前头,觉
风里来，雨里去，一蒿相助,带
半天帆影挂风中,珊
风里来，雨里去，白首相依,滤
儿皇帝,问
一毫之差,罐
虽一毫而莫取,迋
起锚乘风去台南,軈
秋色西来船初发,荒
一来就是二,璞
正看并无头，倒看亦无头。,镖
正看並无头，倒看亦无头。,盐
上一次,芋
天旭光华涵露湿,苒
山西一日游,秳
一心作恶,裎
山西省一日游,凶
翻转一下成镜像,君
失恋之后倒少点牵挂,匀
白玉无瑕一汪清,蒡
白玉无瑕一江清,轺
一汪清水映孤舟,碲
独立日,匏
画中悬玉兔，笔底洒流星,餐
月照四方心相联,匾
一心开店,热
同心开店,跆
同心改革开店,阗
有心开店,惯
春游一日赏花前,鹿
郎君请放宽心,茶
二人相逢在苏北,椋
廿载伴郎听福音,聬
落花时节又逢君,笳
上元节，人团聚,粤
添点黑色画眉就,菘
江际一点是孤鸿,忐
点晴能飞,嚯
点睛能飞,惧
霜禽欲下先偷眼,阋
双星一并挂天边,藤
一并布,醛
枝头月弄影，春来一日游,疆
在陈绝粮,主
利字当头必有失,箔
枕畔两人对白头,罡
秋凉新月照郎归,审
季子游说于秦，其说不为所用，遂去秦失望而归,謟
接连失利，再度失利,唐
田园寥落干戈后,鋫
从中插嘴，招致失和,匮
竹影临风月当头,焓
禁止烟火，闲人勿进,枳
一口两口天天有,蠢
无边落木萧萧下,蓑
冥冥之中有天意,寐
画时圆，写时方，有它暖，没它凉,醌
明月当空,荦
提示一下眼前亮,鳕
一直怀旧,狺
前方后方团结紧,膱
禾有清香月有明,汉
昨天有，今天无；明天有，后天无；星星有，月亮无。,孤
早晚时间全用上,暮
出东海，入西山，写时方，画时圆。,蹄
少白头,捣
亦无暗恋之失意,稼
三春雁北飞字,烹
画时园，写时方；冬时断，夏时长,嶝
出东海，入西山，写时方，画时圆。,馨
提倡晚婚，个个有份,藀
无线电,凤
一旦夯能有,翚
一见如故,砉
斩草除根,慈
处处草香暮春时,爹
妇女节，植树节,私
收拾得早,慊
提倡晚婚，人人有份,穵
外层空间,訮
再得一十分，就是六十分,疼
四退八进一,祻
不贪绝色，不贪金钱。,王
不要金钱，绝不恋色,巽
走红之后迷金钱,楚
纸上得来终觉浅,沫
纸上得来终是浅,鸘
三五小舟依北岸,珂
一截遗欧，一截赠美，一截还东国,袑
别时恰在岁除夕,餇
反复打量似父子,胖
放学之后,陙
教老头无地自容,痧
春雨滋秧苗,佧
春雨下田间,妇
江苏省泰州,任
江苏省泰州市,银
春雨润新苗,掇
江西省阴有小雨,笤
雨点点落大桥下,拦
清明节前人归来,须
西湖归日小桥南,叨
远山草色探为先,总
手揉香草鼻底闻,阴
乐平拿手,罣
咬金辞掉千岁衔,睖
中秋节,孜
枝头眉月鸣鸟飞,戎
名利始终抛一边,谣
为利为名两分开，除夕舟返一齐来,莅
秋叶半落，渔歌互答；闻有声霍起，此何声也?似鹤鸣，又若狐音,哜
听声活如貉音、鹤音、狐音，声惑也,膘
枝头新月照堂中,菀
秋收之后田中空,阎
有女怀春半锁眉,蚣
眉月河声杏零乱,梗
委员应当避钱色,臆
孤身只影藏胸腹,嘶
孤身只影逐扁舟,岬
竹林深处有人家,淦
直到十一点，乃又到盐边,稌
此夜一轮满,鸷
三更半月杜鹃鸣,疬
异乡偶相见，上车格外亲,聿
红先出车，结果丢士,糕
扫除残雪二十载,詻
总有一日得相逢,相
交出玉玺禅位后,洧
小人犹自有爱心,诚
请您放下心,饹
人小爱心犹似在,輗
小露头角显雄心,屁
芳心托付总成空,敦
权力象征,犁
领奖台,骩
小型领奖台,喟
虚空若柄权,痨
生存空间,浩
门内生活，日子不错。,勇
垂首欲问抛泪眼,缸
鲁卫源头一派流,死
一旦提出要宣传,辏
提前一天宣传,畜
提前一天宣布,絣
落日余晖,攻
晓来谁染霜林醉,妪
晴空一色光闪闪,昶
太阳下面无暗处,轷
眼前竞争,仙
观战前后,椤
观战,诫
眼前竞赛,敛
元旦闽中游园会,娑
元旦离开闽中,肜
元旦离别独念伊,殷
溪头半簇黄花开,浍
女字少三点,换
渺香秋水一婵娟,柩
六十天,垅
西湖归隐甩出钩,淤
湖东一片月,腮
音乐声声友人来,蔂
朝前走，有奔头,落
用心分析,蚶
并肩离家成好友,鹤
后会有期是知己,笛
一湖月色买酒归,盛
二胎杜绝后,埸
二月平,鄹
浮光掠影,盖
合在一起用,厉
清光如注杜鹃啼,茞
刚被太阳收拾去，却教明月送将来,添
文君传人,润
纵横天下草上飞,绎
早上一别人归晚,汴
半年多相爱，转眼一眨间,川
平桥涨秋水，残月映舞低,恙
不怕火炼是何门,迮
名下无虚士,啧
冀东之马,咝
冀中突围马北行,衾
冀中突围马北伐,穉
冀中突围，一马北上,钼
冀马北上共相贺,箖
冀中之马,娟
冀马北上共一心,洇
隐格呢女装,苙
花残月缺姿容损,蕜
独卧青灯古佛旁,眸
强弩之末必有奇,阁
强弩之末莫相违,赌
强弩之末,轾
林中双雀筑窝巢,髼
农家儿女多淳朴,晶
吃在农村,暴
香禽欲行入秋来,囡
秋色笼笼雁阵斜,鍎
一半秋色鸟飞鸣,忱
秋色笼笼雁阵来,想
一半秋色雁归来,袣
火鸟归来近千只,肀
积聚点点滴滴，势必挖出潜力,侩
明火执仗,垠
趋炎附势力未足,簋
手捧五星，联想八一,微
贪女人，中钩饵,孩
姐夫的嫂子姓解,黹
两千里,宾
流萤点点逐飞黄,羝
马前泼水，一点难收,继
一马离了西凉界,犷
千里冰封,调
二十三加八十一,故
二度城头共相聚,爷
告别百年，共进二十一世纪,尘
五四、三八和十一,奴
五台十日游,揎
说话有力,傺
石帝,镝
浦东十分好开放,越
浦东十分需要人,轨
浦东十分好用,扑
浦东十分依然,觱
浦东十分吸引人,鲔
浦东十分依旧,酺
投石穿竹皿,平
投石穿个竹篮，投水塑成,存
莫添一口,鄱
三八节,仨
除夕以后是初一,弥
元宵,拟
岁首离别独牵挂,柙
周末晚会,喃
一举成名扬四方,狨
雁字横空带落晖,杨
麦田麦苗吐清香,葮
曲中曲径通幽篁,椠
麦田麦苗吐芽率,崇
此二人乃一孔之见也,屈
新郎新娘洞房会,卺
隐隐云山眼底收,拮
弦断弓绝泪水流,秧
眼前一黑头发晕,镂
人生多变迁,泰
他去也，怎把心儿放,覠
人怎能无心,睁
他去也怎把心儿放,蛄
言而无信，怎能安心,苦
七星崖上布雁阵,悖
清岚含半荡流风,趣
一岁除夕今相会,诮
抚琴岭之上候君王,渍
四方瓦解既独立,籼
河中放线垂钓晚,满
起草合约,邕
如约而行,稍
人要自立常问心,扯
罢唱之后重找人,登
说是三个人，实际两个人,仵
失足之后重新做人,阑
人格为重,砂
双方请人做伴,闚
人怀向党心,奏
双方有人来聚会,搞
领导在前排洪水,梨
与蛇共处,邦
引水建港,评
漂母每济食，斥语劝后生,鹰
偏食之人力亦单,限
刀光剑影连千里,勤
刀光剑影驻雕鞍,排
三人两口一匹马,擘
脸如满月桃花容,奄
老子失晚节,诓
耳塞半导体,灭
祖先一统定中原,昂
何时钱江最大潮,脍
孟姜无子女,纷
砍掉羊尾巴，没有一点血。,姚
概念弄清后，始终都有益,涸
主动献血,菄
孟姜绝嗣,鼗
断球后，空中转身上篮得分,报
念雨中清明一放晴,源
小妞化装成老妇,礓
男宾止步,跳
驱马而行到南安,后
妆奁初开红颜老,秘
清浅平波之多画舫,竾
清浅平波画舫,苫
一衣带水连八方,晟
湖畔松下人相依,裱
一衣带水，同宗共祖,啊
一衣带水近眉山,窒
造船厂出力,鳄
山洞中藏,你
孔夫子入洞中,胝
摘掉乌纱当战士,胍
军人守桥献丹心,脣
北岳洞中长作客,鸹
爱心一点献军人,厶
双钩动人生后乱,砸
心错言乱话惜别,耪
挺立起来莫落后,柘
一心立志读书人,阼
挺立起来莫低头,蘸
用地调整挖池塘,苠
水塘之中挖淤泥,宠
开边意未已,样
冬眠,屎
个个削竹编月,跐
个个削竹签,旁
个个削竹板,疵
个个削竹叶,狲
个个削竹,盅
削竹削竹,和
个个削竹编竹,繸
个个削竹笠,饲
个个削竹丛,砹
山东有雨,辙
山东有云,莕
有鱼有水,韫
同心改革同前进,憩
同心改革共前程,胔
同心改革共前进,裓
瞿秋白露湿孤帆,惦
瞿然乍见一孤帆,勖
瞿秋白露湿孤舟,绳
随上桥楼赏月,轳
一片真情系后生,腃
一贯用心，习以为常,今
前情若缕，情意缠绵,怦
前情若缕，情意绵绵,氏
前情若缕总无情,韦
一会儿山东有雨,渌
鱼儿不见了,揉
儿在河东垂钓钩,纩
归人十载离乱后,徉
同心协作休分裂,鬄
清清水波映秋色,鄂
万戈并举取南昌,啥
残茶剩饭,迢
饭后茶足矣,辇
春来又见燕子斜,艎
放权之中厂变样,涞
村前又建新厂,讪
几回用手扣扳机,赊
先后松动扳机,绕
晨曦未露照阶前,秩
山势尽与冈,溱
山势尽与冈前行,昼
山势尽与冈峦连,淮
山势尽与冈峦叠,劬
老子出函谷,锏
娘子聚西北,摁
出门闻关关，唯觉声孤单,骀
老子出关,铸
云长贵姓,饴
杏花村前草逢春,忄
杏花前头草正生,雔
杏花村前一棵草,饏
杏花前头草正茵,鉄
杏花村前杏花开,歌
酒后拟与君初会,焯
儿在柴扉间,邬
儿在柴扉中,展
儿在柴扉,古
儿童活动室,汗
如眉新月枝头挂，独棹轻舟浪里行,荮
楼头新月归心箭,科
初秋约定必然到,斯
私字当头，必有隐私,蜒
私字当头必落后,辩
如眉新月枝头挂，独棹轻舟破浪行,睩
北京、南京、海外相聚在同一个日子,稠
微掩花窗话前生,狁
三更杜鹃鸣，直来听其音,魁
一曲三月散江南,盏
昙,警
三十天夺得锦旗,疱
阶前皓魄出江南,璃
冬去蜂蝶来,啁
风光旖旎蝶双来,犯
春来蝴蝶东飞去,靳
闽中重逢喜迎春,焰
三月花开蜂蝶来,占
出丑只因利当头,驿
八一来江西演出,挞
白云出岫浮空上,块
倒数第一数空前,细
子路先安之,镊
直到雾中巧设伏,半
至少六点到厂,孀
抓大放小合心意,咙
大大方方放心应,揣
有心先进却落后,鄚
比干直谏遭横祸,鶆
此情不长圆，春色易为去,齰
挽弓劲射已无力,业
恨心泯灭人白头,铍
银行两侧,湾
人人都有优缺点,谛
白娘子与小青共存,鹂
马上相逢拱手别,质
至今犹存故旧心,胠
江湖自古多波澜,鎯
明日去上工,忍
半掩红颜未肯前,柰
战后又闻枪响声,禐
听从调解干戈去,眕
战后又来听戈声,吮
战后又闻枪声响,箿
怎把心儿偏放,可
脱却秋装添锦衣,萃
秋装,叵
一套秋装在身边,讴
秋装一套,诇
脱却秋衣添锦衣,聭
一套秋装,煽
潜心十载冠一时,敌
十载桥头一勾心,笫
十载桥头心相牵,涑
愤怒未消犹进餐,耵
不要用嘴舀水,腼
合金四处听莺声,餆
前方后方一连心,姒
小两口一条心,雯
金榜题名愿已遂,曷
一桅白帆挂两片，三颗寒星映孤舟,俎
一心冲破重围,俦
数帆和雨下归舟,萁
两人一般心,巷
风帆重叠，轻舟浪横,禅
吹毛断发，削铁如泥,拾
七横五竖是一家，笑口两个他对她，人人见了皆欢乐，有鸟冠名叫喳喳。,軃
日,鸭
留下二分之一,用
半亩方塘,豉
半边田,顺
半亩方塘听蛙声,荖
半亩方塘一鉴开,蕻
半亩方塘一水田,亟
半亩方塘一水间,血
半亩方塘一半,箽
既然有病，另作调动,迍
劫后带病入京中,眅
鸿鹄将至，思援弓缴而射之,孚
鸢鸟飞空俯向西,弹
登山谁不称东岳,頉
一字十一点，随你点那边，若是点不恚便是呆秀才,色
中国,邡
一二・九运动,联
主动一点下基层,蔡
宝中宝,掮
秃宝盖,妾
国外自动化,棒
城墙四围立诸侯,牌
主动一点,它
中国之宝乃宝中之宝,鼜
江畔负责任,恻
江畔负责,郜
江边放筏月新斜,缷
凫,鶈
有一点不准,庞
演出时间往后推,亢
多一点就不准,彳
一流水准,渥
不是病，也是病。,瞳
非得熬到没疫后,舷
日出应在寅时后,驶
迎春节,栉
仰望斜晖未归人,邯
明月当空，邀人共仰,塞
明月当空人尽仰,抨
号召上下用心改革,騛
周末喜相逢,擢
号召前来,捎
河中舢板伴涛声,磺
北国之春,盈
独卧幽篁灯暗淡,覆
竹下一一垂钓钩,鲶
南郭作假余音在,隆
一一排好队，空中翻跟头,羟
不闻不问,担
唯改革才有销路,听
唯独改革始成交,胞
溪畔落孤雁阵斜,锰
上下都猜中,萜
南方北方，全线畅通,旨
两方一直有联系,醊
二中全会,葻
两次猜对,届
共二十二人,斋
礼貌待人,囱
雁鸟南归阵如点,倏
庭前落孤燕，隐约现佳人,趄
安字去了盖，莫当女字猜,潦
描写梅枝多意趣，同栖有鹤景殊佳,八
儿女双全,覐
妈盼千里儿子归,皆
左看是外孙，右看是孙女,凭
为了她，放弃天下也不在乎,輈
是儿是女全都行,箱
安字去了盖，莫当女字猜。,敞
生了一女,滂
儿女皆行,弭
娘子施舍心良善,吭
独子独女全不差,脓
巾帼,膏
假小子,押
巾帼英雄,拚
女排第一，男排第二,醋
安字去了盖莫当女字猜,骟
千里飞骑迎君来,荅
千里追舟向东飞,侍
飞机离去千里归,纾
千里飞骑御桃花,杖
千里飞来一匹马,博
千里飞骑追千里,袝
千里飞骑坐飞机,毳
骏马飞奔,掀
千里飞骑向东来,芮
自古分离必有路,剡
眼前一片土,饽
从上看，两人相背,鸟
放眼土地,搓
尘土飞扬入眼来,肸
皂角、前胡、安息香、降香,老
白头偕老心自安,餮
自古两岸必一统,粴
自古同心定白头,拍
由衷之言,垢
同心直到白头，心上没有他人,心
自古有聚必有别,芙
前情若在两相依,鴱
一十二点不是斗，猜平也是不对头。,覚
有人做伴,亨
干字当头,茺
一提升就摆平,秾
末倒置,拣
做头要用心点,鹜
本末倒置,臯
干劲冲天在前头,蒂
人若相依便是伴,喷
有人来作陪，正要去自首,艊
近在鹊桥相会，犹隔银河一线,玢
太原开出，直达二连,套
刚一抬头柔一半,鑨
握别后柔肠断,麅
纤纤玉指柔情在,謇
握别后柔肠寸断,玎
纤纤玉指柔音貌,脘
蛛网如刀阵,衢
安装无线电,璇
白近长安闻雁声,氅
安心度日,儆
窗前梅枝映夕阳,鼮
安得一日共图醉,犸
窗前落日梅枝疏,偶
清晨琉璃罩社前,乾
远山重叠落残红,荥
远山重叠，近水逶迤,趴
屯田之行,亳
落花人独立,谖
半角荷池人独立，还将分泪哭残花,积
挺立起来莫低头,杪
春光来，芳心乱，花前独自盼,代
千金要方,谢
四面四堵墙，一个女子当中坐,耘
四面高墙锁巾帼,腚
好似一手掩得目,絾
一宿千般珠敛泪,瑛
不得到手不放弃，不达目的不罢休,诛
西部需要人,觇
方位调整,岛
先进单位团结有方,肖
一去无言音信稀,弄
立雄心方能翻番,靮
一心一意伴先生,捱
全方位,釛
调整方位,跞
罪该斩首,螽
千金难买千日笑,罟
左边看去三十一，右边看去一十三，整个看去三百二十三,豹
两把断柄牙刷,复
两棍劈开阴阳路,郝
左看三十一，右看一十三，合拢来看三百二十三,喙
两根旗杆六个斗，中间有路无人走,闷
两把牙刷都断了，背靠背来墙上挂,旺
两根树干六个枝，中间有路无人走。,桔
西川一取三分定,惘
丝丝垂柳绽新芽,跷
铁轨留两段，枕木断六截,夙
两岸三通受阻,弩
千金难买千日笑,肛
左看三十一，右看一十三，左右一起看，三百二十三。,莎
左边三，右边三，十一立在正中间。,隽
坝通南北断横川,鬃
一曲南音传天下,捃
一人垂钩明月下,裶
猴子尾巴翘上了天,眠
尼院广结缘,销
军犬,俪
鸥鸟风中去，轻帆河内来,讦
口中帘钩垂下来,萤
躬身自弃忍前耻,而
瓜熟蒂落,稙
碧玉年华,阔
座中人皆退隐,沮
座中人皆退,腋
清闲之中日当门,鼬
中秋节前去踏青,茉
鸳鸟失伴草底眠,瞇
种草不要有怨心,诳
花前且将怨心消,战
一入关中成王业,沱
半壶美酒雨初霁，与君消磨一黄昏,蹈
亚洲、美洲、非洲，正在变化,薯
和局,础
推行中东和平,欺
两人下棋，不分高低。,删
点滴着手共同干,砦
空中干扰尤不容,撄
分肉有奇才,駡
立在树梢上,络
展翼石窟,镪
石头展览,邋
岩下展览,饬
石展,覇
冰轮低挂人方散,睡
日落昏沉星月现,召
结盟城下胜音闻,防
未戴头盔去城西,嫩
成套底盘,烙
中国改革盛空前,瞬
国内改革盛无前,噌
前声得球，直传篮下,瘫
一针见血问是非,咩
抬头望见山而已,陪
三方携手共打虎,抚
三方联手打虎,栝
落日独归鸟,患
初听鹧鸪啼,獐
莺啼画桥念君归,螨
草桥相遇一书生,贺
劳心创业，一生奉献,铱
千里风行起,咭
凌空高竹笼堤边,德
上学路上偶拾,邾
花前湖边路侧停,洼
月光如注入空门,齺
清闲之中拂窗帘,拖
清闲之中拂门帘,莂
方至天际动凡心,蠷
廿载春水一木桥,娈
廿载春水一木栽,岙
木偶戏水,蓓
古运河畔木参差,擅
八只脚,岂
三五成群到路边,罁
娥眉微蹙，檀口紧闭,髓
杜鹃声里雨如丝,司
月照台前影摇曳,歉
月照台前影瑟缩,牧
月照台前影瑟索,诽
月照楼台影半残,蟾
改嫁之前，择汝后配,岿
娱记误传绯闻起,痂
心系人家生妒忌,洫
改嫁前,薑
匡王一计定天下,蟅
匡王一计定江山,蝤
信口开河说不准,踪
云开三面见匡庐,射
匡王一计定干戈,乎
云南话王,疑
匡王一计定江东,琨
匡王之言不可信,当
云开三面见匡王,掂
峨眉天下秀,憎
甲字出头不是申字,竢
清光如注卷首诗,抽
清光如注卷帘看,鸂
清辉一出卷帘看,雀
点滴积累聚财力,印
功名终被削,瞐
点滴积累铸成金,怏
功名终被削去,麝
功名终被铲除,但
功名利禄,酀
力求合金,菣
点滴积累方有金,溅
话说燕语,喾
北方之言，在于改革,帛
话说燕子,峄
北方方言,荤
话说燕人,坨
北方话,橱
北方之言,求
家里有变化,髠
像家不是家，看来有点差；仔细想一想，终归还是家,玩
葛罗头,芴
人伴春阳过板桥,愫
天上明月逐人来,锭
一会意中人,贵
树雄心改旧貌,跔
千日改革告成,校
有雄心破旧立新,酹
千日改革成功,罥
白首依旧赤心存,纹
有雄心，没恒心，一事无成,傀
一定要会意中人,斩
仁字不离口,钩
明月隐云端，仙山缥缈间,硭
一对意中人,捧
孤山云掩日偏西,鱼
树雄心，改旧貌。,驦
千日改革成,踯
鹿跑了,怀
池中没有水，地上没有泥,葎
掘地去土，添水成池。,茏
加水可以栽花，加土可以种瓜，加人不是你我，加马能跑天下。,茕
我没有他有，天没有地有,媪
有土能种庄稼，有人不是你我，有水能养鱼。,蓆
天没有地有，你没有他有,妮
你没有他有，天没有地有,节
蓄水池,六
不见他人传野闻,墁
是非之地不可留,吧
有土能种米麦，有水可养鱼虾，有人不是你我，有马能行天下。,缔
池里不见水，地上不见泥,含
有马能行千里,咒
池里没有水，地上不见土。,荭
困守城门城已失,侄
女大十八深闺中,龌
野棠半落闻筑声,攥
十八相送,作
暮雨声声来左右,升
此一匹夫，但可先斩后奏,题
滔滔不绝，信口如一,颂
话到嘴边留爪痕,殳
滔滔不绝，信口开河,禩
滔滔不绝，一语道破,无
滔滔不绝，只言不兑,蠃
十三陵前异乡逢,蓉
十三陵下初生红,羞
南方南方,元
河南省南京,凫
南方一日游,锗
河南方言,鸣
耒下禾苗已脱落,桧
耒下耒上添一笔,霫
耒下耒上添新毛,桌
清明之前祭先生,羿
壮士一去兮不复返,箾
壮士一去不复返,甙
祭前供祭,苶
壮士一去不复返，悲声哀切,峋
俯首低望在人间,禁
普遍发言,道
人走人行道,圯
国外有客来,锈
各得了一个,眩
半闲堂中敬残生,揭
只把春来报,哟
依稀松杏一处生,拂
蜻蜓贴水两翻飞,臜
佳人无觅，在水一方,岵
池前折桂听蛙声,珈
街中积水闻蛙声,忻
女娃去河边,鹭
湖畔不见佳人影,侈
寄语各方,咂
各立言字,盢
各立一言,眵
归卧南山陲,飨
岁末不见归,炕
南山归来，形象高大,嘤
出师之前重安排,轱
出师之前巧安排,齻
余粮一半,鷖
除去一半添一半,仰
稻,念
除去半边添半边,击
云破月来,酝
云破月来两相依,尤
云破月来两不知,乓
云破月来两依依,影
云破月来两地连,筵
正逢十载当纪念,钡
用心转变旧观念,鮀
飞舟入河水奔流,衡
令公夫人入画中,仕
花凋鸟飞哀思切,辜
花开之后鸟归来,鞑
湖清水月映衡庐,雌
一贯开明,奚
一介不以与人,薿
花前且放一颗心,铬
花前且把心儿放,輐
花前月下共心知,布
远山初绿月无边,詯
三中全会后，乡下变了样,羽
匠心独运补残篇,睹
门外筑围墙，门中装铁栏,掐
鸟窝月落鸟翻飞,淘
鸟窝月落惊声起,叽
放马南山上，方能得苟安,绵
陶令别邻已廿载,斓
去晋北寻根,吞
寸草心,恚
夕阳照东村,简
寻根有日,捐
过春节,斜
明月当空恰十分,咧
祖先的固有一点,硖
祖先的固有一方,涫
祖先的固有化,怅
日暮方见鸟归巢,谯
带病工作,枚
白玉无瑕砌雕栏,滞
独上琅琊空对月,也
注册没有一点水分,砟
几点细雨入秋来,朐
几点细雨滴滴金,违
悠悠心驰二十载,臶
十三大，改革之年,乔
一刀大丰收,毗
一线牵连晋中地,煎
一线牵连晋中后,抗
一线牵连晋北地,镴
两对手,鞋
抬头四处观，陈列未所见,滉
千里明月下西楼,漾
宫中美人一破颜,讫
善始善终,钅
丫头傍着汪永生,码
二龙分守，一隐一现,買
献点爱心陇西行,竽
白首优容也脱俗,时
宝玉出走，袭人无依,捂
一夕金钱空流失,瓿
玄月孤舟看不足,鼯
玄月孤舟听弦声,趋
玄月孤舟乘风去,玉
玄月孤舟一叶舟,槁
鼓上蚤,豢
一月八十日,拳
一人上下不可分,鴪
《人生》上下集,悸
芒刺直插儿心中,晃
言而有诈心发慌,艹
一边无双，一边不直,窗
张先生孤独无伴,胳
一张弓,蜱
一张弓箭,铅
视而不见是孤单,焘
独处,催
天子召见飞将军,貙
泱泱大国数中华,睨
听其马鸣当思念,阮
听到其声犹思念,堕
听得其声是马鸣,眎
秦英扫北,种
日映空迁外，舟去接归人,泞
又见桃花,抠
圣上赏桃花自开,鴹
旁边又来一匹马,侣
超然出走,紊
晚照人踪灭,垣
刃,曳
止页,蝼
止页一张,砏
一封书到便止,犹
鸳鸯枕畔春去也,婪
空倚枕前绣鸾凤,挟
如火日照热当头,麴
手持上方宝剑,贁
手持单刀一口,窠
捷足先登上轻舟,过
手持一口刀,窥
有心撇下老李,驆
初冬叶始红,稿
纳西文化传国外,蛱
贪色足以上绝路,泡
制定路线需实践,讵
天欲堕，赖以柱其间,堠
峰峦摩天天也倾,囍
天倾西北南岳撑,很
露少月更浓,伸
明日去农村,鋺
明日去农家,滚
月下农夫去,讽
十月农药,冢
月下农庄,葶
改变观念，晚婚晚育,腊
武昌起义,暄
十月十日成一家,黢
一月二十日早晨见,呶
萌动,蜺
观念改变方向明,钆
左看二十日，右看三十天。,蛥
分明两项呈阳性,礮
湖中倒影月相随,崂
十字对十字太阳对月亮,缎
观念改变方向,麀
十月十日听潮声,负
十月十日,楫
左边20日，右边30天,牺
十字对十字，太阳对月亮,刭
明显支出又增加,鞬
潮水已退,恢
春节后大扫除,囫
有妻有妾,怯
前卫有失后卫补,猪
上不封顶，下不保底,楔
此谜必须隐目格,沙
云南省,快
夫人不在,眄
夫人出差,翟
若要一直成功，还得全力以赴,字
夫人莫入,速
春光一夜无人见,倔
从小看出未来,补
禁伐小树,砀
人算不如天算,閯
一直做工,臛
小数点,裨
一池清水倒映斜雁,暾
落日隐西垣,冈
一直为工,绀
只凭寄相思,猴
奈何没大没小,艴
一往无前,皓
北京来人捎口信,珀
一轮之心,詧
谋事在人，成事在天,溏
天天不见人,桑
